true,prob,confidence,subject_id,dataset
1,5.329379e-07,0.8735578,1,combined
1,3.2705975e-07,0.8799635,1,combined
1,9.752118e-08,0.8956984,1,combined
1,1.5943053e-08,0.914837,1,combined
1,1.6252045e-08,0.9146876,1,combined
1,1.906242e-08,0.9131467,1,combined
1,2.2343812e-08,0.9115841,1,combined
1,2.5537737e-08,0.9102586,1,combined
1,2.9089623e-08,0.90894866,1,combined
1,3.1217482e-08,0.9082339,1,combined
1,8.2384325e-08,0.8976222,1,combined
1,6.144932e-08,0.9008973,1,combined
1,4.2814023e-08,0.904779,1,combined
1,3.1467362e-08,0.9079994,1,combined
1,3.0026943e-08,0.9084615,1,combined
1,4.1945185e-08,0.9049174,1,combined
1,5.99684e-08,0.90111077,1,combined
1,8.1018015e-08,0.89785105,1,combined
1,1.07632175e-07,0.89457434,1,combined
1,1.1978929e-07,0.89303577,1,combined
1,1.308442e-07,0.89221203,1,combined
1,1.4115476e-07,0.8912827,1,combined
1,1.3643806e-07,0.89168805,1,combined
1,1.2656591e-07,0.89256114,1,combined
1,1.0216292e-07,0.89515066,1,combined
1,8.127091e-08,0.8978195,1,combined
1,6.620903e-08,0.9000544,1,combined
1,4.2221544e-08,0.9049341,1,combined
1,2.674755e-08,0.90959173,1,combined
1,1.853438e-08,0.91312677,1,combined
1,9.757421e-08,0.8957405,1,combined
1,1.24406885e-08,0.9169313,1,combined
1,8.941502e-09,0.9200189,1,combined
1,7.718501e-09,0.921333,1,combined
1,7.1996924e-09,0.92193854,1,combined
1,7.2561046e-09,0.92187357,1,combined
1,7.7110265e-09,0.9213355,1,combined
1,8.76635e-09,0.9201557,1,combined
1,1.0726468e-08,0.9182679,1,combined
1,1.2770787e-08,0.91668606,1,combined
1,1.4889668e-08,0.9152739,1,combined
1,1.09935e-07,0.8943248,1,combined
1,1.5984401e-08,0.9146224,1,combined
1,1.6323622e-08,0.9144351,1,combined
1,1.699377e-08,0.9140754,1,combined
1,1.8448956e-08,0.91336966,1,combined
1,2.3293257e-08,0.9111182,1,combined
1,2.996721e-08,0.9086053,1,combined
1,3.7255976e-08,0.9063724,1,combined
1,4.4351896e-08,0.90454465,1,combined
1,4.5013405e-08,0.904401,1,combined
1,3.9080582e-08,0.90590763,1,combined
1,1.2304858e-07,0.89295113,1,combined
1,3.3807623e-08,0.9073717,1,combined
1,2.9671005e-08,0.9087459,1,combined
1,3.1555597e-08,0.9081145,1,combined
1,3.392454e-08,0.90738195,1,combined
1,3.2738484e-08,0.9077395,1,combined
1,2.6253883e-08,0.9099911,1,combined
1,2.1274184e-08,0.9120139,1,combined
1,1.7313745e-08,0.91396767,1,combined
1,1.4407111e-08,0.9156396,1,combined
1,1.1476233e-08,0.91774714,1,combined
1,1.5180365e-07,0.89036185,1,combined
1,9.610193e-09,0.9193924,1,combined
1,8.500237e-09,0.92052203,1,combined
1,7.80408e-09,0.9213164,1,combined
1,7.2270994e-09,0.92201465,1,combined
1,6.6804944e-09,0.92270315,1,combined
1,6.292284e-09,0.92322195,1,combined
1,6.324097e-09,0.9231674,1,combined
1,6.8159993e-09,0.9224843,1,combined
1,7.404047e-09,0.92174435,1,combined
1,7.820053e-09,0.921255,1,combined
1,1.6908712e-07,0.8890001,1,combined
1,7.916521e-09,0.92115927,1,combined
1,8.075756e-09,0.9209818,1,combined
1,8.498842e-09,0.92050487,1,combined
1,9.022707e-09,0.919963,1,combined
1,9.725515e-09,0.91926515,1,combined
1,1.0715221e-08,0.9183772,1,combined
1,1.1701086e-08,0.91761214,1,combined
1,1.2430703e-08,0.9170798,1,combined
1,1.2589088e-08,0.916945,1,combined
1,1.1811611e-08,0.917504,1,combined
1,1.5050858e-07,0.8904555,1,combined
1,1.0435905e-08,0.918651,1,combined
1,9.49296e-09,0.9195314,1,combined
1,9.682057e-09,0.9193249,1,combined
1,1.0427608e-08,0.9186345,1,combined
1,1.1104302e-08,0.9180822,1,combined
1,1.1606729e-08,0.91770303,1,combined
1,1.184952e-08,0.91754425,1,combined
1,1.1771645e-08,0.91757464,1,combined
1,1.1094987e-08,0.9181119,1,combined
1,1.0794195e-08,0.9183764,1,combined
1,1.1977959e-07,0.89327645,1,combined
1,1.0756543e-08,0.9184157,1,combined
1,1.1045999e-08,0.918179,1,combined
1,1.14444285e-08,0.917883,1,combined
1,1.1939018e-08,0.9175049,1,combined
1,1.2058688e-08,0.9174281,1,combined
1,1.2526071e-08,0.9170738,1,combined
1,1.31970515e-08,0.916597,1,combined
1,1.39501415e-08,0.91611755,1,combined
1,1.4799969e-08,0.915585,1,combined
1,1.5882714e-08,0.91489506,1,combined
1,4.4172288e-07,0.8762894,1,combined
1,3.2496516e-07,0.87911797,1,combined
1,2.2552541e-08,0.9113753,1,combined
1,9.040557e-05,0.77934784,1,combined
1,0.00014164955,0.7689906,1,combined
1,0.00015302828,0.76716197,1,combined
1,0.00016928562,0.76477754,1,combined
1,0.00015689753,0.76651555,1,combined
1,0.0001306028,0.7707677,1,combined
1,0.00014930585,0.7675411,1,combined
1,1.9665125e-08,0.91268367,1,combined
1,1.8636934e-08,0.91318303,1,combined
1,1.7922657e-08,0.91360104,1,combined
1,1.8359934e-08,0.913416,1,combined
1,1.9732456e-08,0.91274476,1,combined
1,2.0448649e-08,0.91244847,1,combined
1,2.1291234e-08,0.91204125,1,combined
1,2.0932816e-08,0.91218376,1,combined
1,1.974499e-08,0.9127282,1,combined
1,4.395977e-08,0.90396917,1,combined
1,1.788117e-08,0.91363615,1,combined
1,1.5336086e-08,0.9150768,1,combined
1,1.44313965e-08,0.9156142,1,combined
1,1.3876976e-08,0.9160067,1,combined
1,1.4485503e-08,0.9155872,1,combined
1,1.38572185e-08,0.916054,1,combined
1,1.4483955e-08,0.9155677,1,combined
1,1.40772105e-08,0.9158572,1,combined
1,1.3565475e-08,0.9162181,1,combined
1,1.3139084e-08,0.9165094,1,combined
1,2.6094728e-08,0.90998465,1,combined
1,1.17409025e-08,0.9175953,1,combined
1,1.0061066e-08,0.91902566,1,combined
1,8.090988e-09,0.9210293,1,combined
1,7.0386825e-09,0.9222826,1,combined
1,7.257115e-09,0.9219771,1,combined
1,7.669648e-09,0.9214676,1,combined
1,7.849657e-09,0.9212849,1,combined
1,8.423059e-09,0.9206428,1,combined
1,9.307698e-09,0.91971153,1,combined
1,9.000741e-09,0.9200664,1,combined
1,2.8433167e-08,0.90912163,1,combined
1,9.3502255e-09,0.91969883,1,combined
1,1.0044825e-08,0.9190866,1,combined
1,1.1489002e-08,0.9178957,1,combined
1,1.6450802e-08,0.91452295,1,combined
1,2.4457076e-08,0.9107853,1,combined
1,4.9858475e-08,0.9032332,1,combined
1,7.0182146e-08,0.8995881,1,combined
1,1.0924812e-07,0.8945929,1,combined
1,2.3904505e-07,0.88475263,1,combined
1,4.6636416e-07,0.8756198,1,combined
1,2.7658421e-08,0.9094029,1,combined
1,8.415914e-07,0.8669991,1,combined
1,1.4648368e-06,0.8583948,1,combined
1,2.0623088e-06,0.8528574,1,combined
1,2.226899e-06,0.8515814,1,combined
1,2.13669e-06,0.8522624,1,combined
1,1.9125625e-06,0.8540826,1,combined
1,1.6696632e-06,0.85628825,1,combined
1,1.8346127e-06,0.85472333,1,combined
1,1.4446262e-06,0.8585517,1,combined
1,8.322833e-07,0.86709374,1,combined
1,2.6429529e-08,0.90984935,1,combined
1,4.2104855e-07,0.87701845,1,combined
1,2.369863e-07,0.8848171,1,combined
1,1.1845819e-07,0.8935831,1,combined
1,5.69013e-08,0.9020664,1,combined
1,2.669485e-08,0.9103034,1,combined
1,2.3935412e-08,0.9114717,1,combined
1,3.1964856e-08,0.90847546,1,combined
1,4.100722e-08,0.90587187,1,combined
1,4.8249063e-08,0.9040665,1,combined
1,4.3003407e-08,0.9053458,1,combined
1,2.6302299e-08,0.9099275,1,combined
1,4.658121e-08,0.9044442,1,combined
1,5.3750412e-08,0.9027885,1,combined
1,4.8795275e-08,0.90383816,1,combined
1,4.4061004e-08,0.9049721,1,combined
1,4.784346e-08,0.9041827,1,combined
1,3.7474774e-07,0.8781137,1,combined
1,7.7873983e-07,0.8677116,1,combined
1,4.2112805e-07,0.87701404,1,combined
1,5.4318895e-07,0.8734559,1,combined
1,7.426241e-07,0.8688842,1,combined
1,2.7398308e-08,0.909548,1,combined
1,1.0456216e-06,0.86369205,1,combined
1,1.5191631e-06,0.8578047,1,combined
1,2.0234138e-06,0.85315543,1,combined
1,2.195335e-06,0.85179836,1,combined
1,1.9282284e-06,0.85392994,1,combined
1,1.4855933e-06,0.8581496,1,combined
1,1.065654e-06,0.86336696,1,combined
1,8.2648006e-07,0.8672007,1,combined
1,7.2407335e-07,0.8691524,1,combined
