true,prob,confidence,subject_id,dataset
0,0.00018358877,0.36608613,40,combined
0,0.00020344988,0.39235052,40,combined
0,0.0001999841,0.38312402,40,combined
0,0.00016366059,0.3447315,40,combined
0,0.00019860946,0.3885945,40,combined
0,0.00020589388,0.40242457,40,combined
0,0.00031422818,0.49538243,40,combined
0,0.00026661713,0.46070385,40,combined
0,0.00033832097,0.51026845,40,combined
0,0.00030890005,0.4920359,40,combined
0,0.00035037848,0.5169149,40,combined
0,0.0003017831,0.485983,40,combined
0,0.00021968131,0.40963033,40,combined
0,0.00033643475,0.50942534,40,combined
0,0.0002717802,0.4663787,40,combined
0,0.00033654572,0.5093637,40,combined
0,0.00024709548,0.44743457,40,combined
0,0.00022566301,0.41994417,40,combined
0,0.00017447029,0.34697795,40,combined
0,0.00018375233,0.36225238,40,combined
0,0.00016256286,0.34115672,40,combined
0,0.00018624582,0.37530556,40,combined
0,0.00017003622,0.3506361,40,combined
0,0.00021405729,0.413836,40,combined
0,0.00018631616,0.37293077,40,combined
0,0.00015757159,0.33121085,40,combined
0,0.0001722845,0.35321033,40,combined
0,0.0001614668,0.3356894,40,combined
0,0.00018832981,0.3746447,40,combined
0,0.00020511444,0.37144002,40,combined
0,0.00020546558,0.3716478,40,combined
0,0.00020525139,0.37159023,40,combined
0,0.00020281575,0.36954755,40,combined
0,0.00020478167,0.3710352,40,combined
0,0.0002601024,0.45849308,40,combined
0,0.0002188046,0.38321328,40,combined
0,0.00021806234,0.38258502,40,combined
0,0.00019696742,0.36463708,40,combined
0,0.00020291746,0.36985323,40,combined
0,0.00020481818,0.37123695,40,combined
0,0.00020590409,0.3720713,40,combined
0,0.00022799004,0.39061525,40,combined
0,0.00022830565,0.39094076,40,combined
0,0.00020311495,0.36978805,40,combined
0,0.0002041685,0.37071496,40,combined
0,0.00029226427,0.47691736,40,combined
0,0.00020124618,0.3682516,40,combined
0,0.00020014435,0.36722788,40,combined
0,0.00020726479,0.3730634,40,combined
0,0.00020779255,0.37368688,40,combined
0,0.00020536846,0.3717066,40,combined
0,0.00020859491,0.37424907,40,combined
0,0.00021160554,0.37665924,40,combined
0,0.00021041329,0.3758114,40,combined
0,0.0002141614,0.37918192,40,combined
0,0.00023359555,0.42933473,40,combined
0,0.00015329204,0.3305792,40,combined
0,0.00017381342,0.36181697,40,combined
0,0.00017744557,0.36851504,40,combined
1,0.99521846,0.48958877,40,combined
1,0.99442154,0.49604014,40,combined
1,0.99297416,0.4974063,40,combined
1,0.99441236,0.48102584,40,combined
1,0.9968143,0.45362797,40,combined
1,0.995057,0.46176043,40,combined
1,0.9940288,0.4602202,40,combined
1,0.9973253,0.42940345,40,combined
1,0.9963714,0.44106787,40,combined
1,0.9976694,0.41414002,40,combined
1,0.99858344,0.3976614,40,combined
1,0.9946202,0.494721,40,combined
1,0.9934708,0.49932322,40,combined
1,0.99720085,0.45333123,40,combined
1,0.9974899,0.44816676,40,combined
1,0.9975822,0.44567078,40,combined
1,0.99695754,0.45992002,40,combined
1,0.9988972,0.41213948,40,combined
1,0.99841344,0.42643198,40,combined
1,0.99462634,0.4882648,40,combined
1,0.9973665,0.44960642,40,combined
1,0.99963176,0.31953064,40,combined
1,0.9996481,0.2974195,40,combined
1,0.99960726,0.3179646,40,combined
1,0.9983045,0.40760672,40,combined
1,0.998139,0.40708736,40,combined
1,0.9997409,0.28798458,40,combined
1,0.99734455,0.40564755,40,combined
1,0.99808747,0.4015351,40,combined
1,0.9959132,0.43570584,40,combined
1,0.99852175,0.40323743,40,combined
1,0.9977791,0.4101416,40,combined
1,0.99794537,0.40085447,40,combined
1,0.99896955,0.3738284,40,combined
1,0.9978435,0.42168143,40,combined
1,0.9966252,0.450622,40,combined
1,0.99738187,0.4307347,40,combined
1,0.9997832,0.292122,40,combined
1,0.9982521,0.41258633,40,combined
1,0.9984971,0.4073632,40,combined
1,0.99815696,0.4392026,40,combined
1,0.99944526,0.33697307,40,combined
1,0.9989729,0.37706938,40,combined
1,0.99812216,0.41667667,40,combined
1,0.9990577,0.3624919,40,combined
